layer,program,plan,occurrence,course_identity,field,gt_value,output_value,strict_match,normalized_match,error_category
consolidated,BIT,coop,2,"{""code"": ""06036xxx"", ""occurrence"": 2, ""plan"": ""coop"", ""program"": ""BIT""}",credits,"3(3-0-6) 
หรือ 
3(2-2-5)",หรือ 3(2-2-5),False,False,FIELD_MISMATCH
consolidated,BIT,coop,2,"{""code"": ""xxxxxxxx"", ""occurrence"": 2, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,FREE ELECTIVE COURSE 2,FREE ELECTIE COURSE 2,False,False,FIELD_MISMATCH
consolidated,BIT,coop,2,"{""code"": ""9664xxxx"", ""occurrence"": 2, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,GE ELECTIVE COURSE REQUIREMENT 2,GE ELECTIE COURSE REOUIREMENT 2,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036147 หรือ 06036148"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",code,"06036147
หรือ
06036148",06036147 หรือ 06036148,False,True,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036147 หรือ 06036148"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_th,"สหกิจศึกษา
หรือ
สหกิจศึกษาต่างประเทศ","สหกิจศึกษา
สหกิจศึกษาต่างประเทศ",False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036147 หรือ 06036148"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,"COOPERATIVE EDUCATION
OR
OVERSEA COOPERATIVE EDUCATION","COOPERATIE EDUCATION
OVERSEA COOPERATIVE EDUCATION",False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036126"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,REQUIREMENT ENGINEERING,REOULREMENT ENGINEERING,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036127"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,ADVANCED DATABASE SYSTEMS,ADVANCED DATABASE SVSTEMS,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036128"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,MACHINE LEARNING,MACHINE LEARNNG,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036130"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,OBJECT ORIENTED TECHNOLOGY,OBECT ORLEMTED TECHOLOGV,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036132"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,SPECIALTOPICS IN BUSINESS INFORMATION TECHNOLOGY1,SPECAL TOPICS IN BUSINESS INFORMATION TECHNOLOGY 1,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036133"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,SPECIALTOPICS IN BUSINESS INFORMATION TECHNOLOGY2,SPECAL TOPICS I BUSINESS INFORMATION TECHNOLOGY 2,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036134"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,SPECIAL WORKSHOP IN BUSINESS INFORMATION TECHNOLOGY1,SPECAL WORKSHOP IN BUSIESS INFORMATION TECHNOLOCY 1,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036135"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,SPECIAL WORKSHOP IN BUSINESS INFORMATION TECHNOLOGY2,SPECAL WORKSHOP IN BUSINESS INFORMATION TECHNOLOGY 2,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036137"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,BUSINESS ANALYSIS AND DEVELOPING REQUIREMENTS,BUSINESS ANALYSIS AND DEVELOPING REOUIREMENTS,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036138"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,ORGANIZATIONAL KNOWLEDGE MANAGEMENT,ORGAMZATONAL KNOWLEDGE MANAGEMENT,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036141"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,DIGITAL MARKETING TOOLS AND TECHNIQUES,DIGITAL MARKETING TOOLS AND TECHMIQUES,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036143"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,UX/UI REQUIREMENT AND PROTOTYPING,UX / UL REOULREMENT AND PROTOTPNG,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036144"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_th,การประเมินส่วนต่อประสานผู้ใช้,การประเมินส่วนต่อประสานฺผู้ใช้,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036144"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,EVALUATING USERINTERFACE,EVAL UATING USER INTERFACE,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036145"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,PROJECT IN BUSINESS INFORMATION TECHNOLOGY 1,PROJECT I BUSINESS INFORMATIOM TECNOLOGY 1,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036146"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,PROJECT IN BUSINESS INFORMATION TECHNOLOGY 2,PROJECT IN BUSINESS INFORMATION TECNOLOGY 2,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036100"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,INFORMATION TECHNOLOGY FUNDAMENTALS,INFORMATION TECHNOLOCV FUNDAMENTALS,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036101"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_th,คณิตศาสตร์สำหรับธุรกิจ,เตศาสตร์ สำหรับธุรกิจ,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036118"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,PROBLEM SOLVING IN INFORMATION TECHNOLOGY,PROBLEM SOLVNG IN INFORMATION TECHNOLOGV,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""96641001"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_th,โรงเรียนสร้างเสน่ห์,โรงเรียนสรางเสนห์,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""96641003"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,SPORTS AND RECREATIONAL ACTIVITIES,SPORTS AND RECREATLONAL ACTMTIES,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""96644042"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_th,การสื่อสารและการนำเสนออย่างมืออาชีพ,กลุ่ม วิชาที่กำหนดโดยคณะ การสือสารและการนำเสนออยางมืออาชีพ,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036109"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,BUSINESS PROCESSES AND BUSINESS MODEL,BUSINESS PROCESSES AND BUSIESS MODEL,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036119"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,PROGRAMMING FUNDAMENTALS,PROCRAMMING FUNDAMENTALS,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036125"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,COMPUTER ARCHITECTURE AND OPERATING SYSTEM,COMPUTER ARCHITECTURE AND OPERATING SSTEM,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""96641002"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,DIGITAL INTELLIGENCE QUOTIENT,DIGITAL ITELLIGENCE QUOTIENT,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036103"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,"INTEGRATION OF STATISTICALTECHNIQUES FOR
BUSINESS",INTEGRATION OF STATISTICAL TECHNIQUES FOR BUSINESS,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036105"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_th,บัญชีการเงินสำหรับผู้มิใช่นักบัญชี,บัญชีการเงินสำหรับผู้มิใช่นักบัญริ,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036105"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,FINANCIAL ACCOUNTING FOR NON-ACCOUNTANTS,FINANCAL ACCOUNTING FOR NON ACCOUNTANTS,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036120"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,DATA STRUCTURES AND ALGORITHMS PRINCIPLES,DATA STRUCTURES AND ALGORTHMS PRINCIPLES,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036111"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,DIGITAL TECHNOLOGY FOR BUSINESS,DIGITAL TECHNOLOCY FOR BUSIESS,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036112"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,DATABASE SYSTEM CONCEPTS,DATABASE SVSTEM CONCEPTS,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036113"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_th,การออกแบบส่วนต่อประสานกับมนุษย์,การออกแจเบบส่วนต่อประสานกับมนุษย์,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036113"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,HUMAN INTERFACE DESIGN,HUMAN ITERFACE DESIGN,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036124"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,"INTRODUCTION TO COMPUTER NETWORK AND
CYBERSECURITY",INTRODUCTION TO COMPUTER NETWORK AND CYBERSECURITV,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""9664xxxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_th,วิชาเลือกหมวดวิชาศึกษาทั่วไป สำหรับหลักสูตรนานาชาติ 1,วิชาเลือกหมวดวิชาศึกษา ทั่วไป สำหรับหลักสูตรนานาชาติ 1,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""9664xxxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,GE ELECTIVE COURSE REQUIREMENT 1,GE ELECTIE COURSE REOULREMENT 1,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036107"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,INFORMATION TECHNOLOGY PROJECT MANAGEMENT,INFORMATION TECHNOLOGV PROJECT MANAGEMENT,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036110"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,ENTERPRISE RESOURCE PLANNING,ENTERPRISE RESOURCE PLANNNG,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036114"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,WEB APPLICATION DEVELOPMENT USING FRAMEWORKS,WEB APPLICATION DEVELOPMENT USIG FRAMEWORKS,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036114"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",prerequisite,06036119 หรือ 06036122,"06036119, 06036122",False,True,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036121"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,BUSINESS INFORMATION SYSTEM ANALYSIS AND DESIGN,BUSINESS INFORMATION SVSTEM ANALYSIS AND DESIGN,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036123"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,CLOUD TECHNOLOGY,CLOUD TECHNOLOCY,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""96644xxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",code,96644XXX,96644xxx,False,True,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""96644xxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_th,วิชาเลือกด้านภาษาและการสื่อสาร,วิชาเลือกด้านภาษาและการสือสาร,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""96644xxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,ELECTIVE IN LANGUAGE AND COMMUNICATION,ELECTIE IN LANGUAGE AND COMMUNICATION,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""96644xxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",credits,"3(3-0-6) 
หรือ 
3(2-2-5)",หรือ 3(2-2-5),False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036116"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_th,การตลาดเชิงดิจิทัล,การตลาดเชงด์จิทล,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036145"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,PROJECT IN BUSINESS INFORMATION TECHNOLOGY 1,PROJECT IV BUSINESS INFORMATION TECHNOLOCY 1,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""96643021"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_th,ผู้ประกอบการสมัยใหม่,ผูประกอบการสมัยใหม่,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036115"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_th,ความมั่นคงของระบบสารสนเทศ,ความมนคงของระบบสารสนเทศ,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036115"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,INFORMATION SYSTEM SECURITY,INFORMATION SYSTEM SECURITV,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036146"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,PROJECT IN BUSINESS INFORMATION TECHNOLOGY 2,PROJECT IN BUSINESS INFORMATION TECHNOLOCY 2,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""96642033"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_th,กฎหมายสำหรับคนรุ่นใหม่,กลุ่ม วิชาที่กำหนดโดยคณะ กฎหมายสำหรับคนรุนใหม่,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""96642033"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,LAW FOR NEW GENERATION,LAW FOR NEW GENERATLON,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,2,"{""code"": ""9664xxxx"", ""occurrence"": 2, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,GE ELECTIVE COURSE REQUIREMENT 2,GE ELECTIE COURSE REOUIREMENT 2,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036xxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_th,วิชาเลือกทางเทคโนโลยีสารสนเทศทางธุรกิจ 1 หรือ กลุ่มวิชาที่ 1-4,วิชาเลือกทางเทคโนโลยีสารสนเทศทางธุรกิจ 1 หรือกลุ่ม วิชาที่ 1-4,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036xxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,"ELECTIVE COURSE IN BUSINESS INFORMATION TECHNOLOGY1 
OR
COURSE GROUP1-4",ELECTIVE COURSE IN BUSINESS INFORMATION TECHNOLOCY 1 OR COURSE GR0UP 1-4,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036xxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",credits,"3(3-0-6) 
หรือ 
3(2-2-5)",หรือ 3(2-2-5),False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,2,"{""code"": ""06036xxx"", ""occurrence"": 2, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_th,วิชาเลือกทางเทคโนโลยีสารสนเทศทางธุรกิจ 2 หรือ กลุ่มวิชาที่ 1-4,วิชาเลือกทางเทคโนโลยีสารสนเทศทางธุรกิจ 2 หรือเกลุ่ม วิชาที่ 1-4,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,2,"{""code"": ""06036xxx"", ""occurrence"": 2, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,"ELECTIVE COURSE IN BUSINESS INFORMATION TECHNOLOGY 2
OR
COURSE GROUP1-4",ELECTIVE COURSE IN BUSINESS INFORMATION TECHNOLOGV 2 OR COURSE GROUP 1-4,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,2,"{""code"": ""06036xxx"", ""occurrence"": 2, ""plan"": ""no_coop"", ""program"": ""BIT""}",credits,"3(3-0-6) 
หรือ 
3(2-2-5)",หรือ 3(2-2-5),False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036126"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,REQUIREMENT ENGINEERING,REOULREMENT ENGINEERING,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036127"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,ADVANCED DATABASE SYSTEMS,ADVANCED DATABASE SVSTEMS,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036128"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,MACHINE LEARNING,MACHINE LEARNNG,False,False,FIELD_MISMATCH
consolidated,BIT,no_coop,1,"{""code"": ""06036130"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,OBJECT ORIENTED TECHNOLOGY,OBECT ORLEMTED TECHOLOGV,False,False,FIELD_MISMATCH
